"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_1-A,8_01_21040"	"Cel_1-A,8_02_21041"	"Cel_1-A,8_03_21042"	"Cel_1-A,8_04_21043"	"Cel_1-A,8_05_21044"	"Cer_brain_1-A,6_01_21030"	"Cer_brain_1-A,6_02_21031"	"Cer_brain_1-A,6_03_21032"	"Cer_brain_1-A,6_04_21033"	"Cer_brain_1-A,6_05_21034"	"Cer_egg_1-A,5_01_21025"	"Cer_egg_1-A,5_02_21026"	"Cer_egg_1-A,5_03_21027"	"Cer_egg_1-A,5_04_21028"	"Cer_egg_1-A,5_05_21029"	"PC_1-A,3_01_21015"	"PC_1-A,3_02_21016"	"PC_1-A,3_03_21017"	"PC_1-A,3_04_21018"	"PC_1-A,3_05_21019"	"PE_PG_1-A,2_01_21010"	"PE_PG_1-A,2_02_21011"	"PE_PG_1-A,2_03_21012"	"PE_PG_1-A,2_04_21013"	"PE_PG_1-A,2_05_21014"	"PI_1-A,7_01_21035"	"PI_1-A,7_02_21036"	"PI_1-A,7_03_21037"	"PI_1-A,7_04_21038"	"PI_1-A,7_05_21039"	"PS_1-A,4_01_21020"	"PS_1-A,4_02_21021"	"PS_1-A,4_03_21022"	"PS_1-A,4_04_21023"	"PS_1-A,4_05_21024"
""	""	""	""	""	"762.6175860256"	""	""	""	"1041.8678863516"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"7298.318359375"	"8165.0073242188"	"8359.328125"	"7580.490234375"	"8420.984375"	"6015.2392578125"	"5154.2177734375"	"7152.4252929688"	"5637.814453125"	"5206.5463867188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"764.5220607257"	""	""	""	"749.9597606563"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6025.5883789063"	"3414.6374511719"	"3094.6586914063"	"3590.763671875"	"5119.90234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"764.5254741801"	""	""	""	"770.0430069089"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3105.8044433594"	"0"	"3570.4357910156"	"2293.7109375"	"2643.7729492188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"764.5206126932"	""	""	""	"791.5323606657"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"35301.3515625"	"32533.578125"	"22474.755859375"	"27757.62109375"	"33006.359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"768.5503962209"	""	""	""	"844.1740197747"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5368.2172851563"	"5684.4448242188"	"5100.0698242188"	"5248.814453125"	"5724.8110351563"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136230"	"C42H79O10P"	"C(=O)(OCC(COP(=O)(OCC(CO)O)O)OC(*)=O)*"	""	"PG(18:1/18:1)"	"773.5299562948"	""	""	""	"758.6051278342"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"35486.33203125"	"35575.87890625"	"37619.3671875"	"40194.765625"	"37599.0703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"774.5251109334"	""	""	""	"678.8995921335"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12245.671875"	"9724.85546875"	"11770.927734375"	"11865.748046875"	"11652.126953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:134592"	"C40H78NO8P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[N+](C)(C)C)(=O)[O-]"	""	"PC(16:0/16:1)"	"776.5402390607"	""	""	""	"747.6035354148"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"18820.072265625"	"16133.2890625"	"15261.8359375"	"15319.5771484375"	"15431.0888671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7678.6870117188"	"6629.9868164063"	"7327.638671875"	"6897.82421875"	"5768.7895507813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:90437"	"C42H78NO10P"	"[C@@H](COC(=O)*)(COP(OC[C@@H](C(=O)O)N)(=O)O)OC(=O)*"	""	"PS(18:1/18:1)"	"786.5250711877"	""	""	""	"760.8531461875"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7663.9541015625"	"9073.779296875"	"7649.2416992188"	"8117.0317382813"	"8229.3779296875"
""	""	""	""	""	"788.5404771677"	""	""	""	"715.9010343444"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15000.8701171875"	"17873.59375"	"14715.0732421875"	"13759.4541015625"	"11486.3525390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"788.5369210665"	""	""	""	"731.0621482111"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7590.4443359375"	"6518.7778320313"	"6381.5053710938"	"7425.361328125"	"6642.93359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:90433"	"C42H80NO10P"	"[C@@H](COC(=O)*)(COP(OC[C@@H](C(=O)O)N)(=O)O)OC(=O)*"	""	"PS(18:0/18:1)"	"788.5413219263"	""	""	""	"826.6610155096"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"27566.650390625"	"28478.564453125"	"29718.9140625"	"27754.095703125"	"30838.748046875"
""	""	""	""	""	"788.6333375275"	""	""	""	"1036.8756398761"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"3948.6721191406"	"4910.384765625"	"4618.4682617188"	"3895.3959960938"	"4779.826171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"790.5566090954"	""	""	""	"774.0725737728"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12544.666015625"	"12173.8017578125"	"14203.2080078125"	"12879.89453125"	"12555.73828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"796.5104184688"	""	""	""	"596.4429435621"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"20688.18359375"	"20173.748046875"	"19803.3828125"	"21820.078125"	"23427.349609375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"798.525989448"	""	""	""	"636.0931258799"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3678.2268066406"	"3741.0056152344"	"4348.1762695313"	"4089.0546875"	"4035.8305664063"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"800.5412521436"	""	""	""	"694.0108227635"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"14812.1171875"	"12797.9755859375"	"10678.427734375"	"12279.8583984375"	"8904.337890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1761.6697998047"	"1850.1899414063"	"2001.0245361328"	"2172.451171875"	"1893.7504882813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:84785"	"C42H80NO8P"	"CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O"	""	"PC(16:0/18:2)"	"802.55878966"	""	""	""	"756.0888204234"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"26347.90625"	"16803.947265625"	"18004.4921875"	"17166.7734375"	"23931.3984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"212068.265625"	"209300.453125"	"211802.078125"	"212558.046875"	"196613.90625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:134594"	"C42H82NO8P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[N+](C)(C)C)(=O)[O-]"	""	"PC(16:0/18:1)"	"804.5757405691"	""	""	""	"812.1191357149"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"10703.6279296875"	"10290.787109375"	"10942.8154296875"	"10557.861328125"	"9346.591796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"327585.65625"	"303702.53125"	"325848"	"362735.625"	"280754.03125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:90490"	"C44H78NO10P"	"C(C(COP(=O)(OC[C@@H](C(=O)O)N)O)OC(=O)*)OC(=O)*"	""	"PS(18:0/20:4)"	"810.5254645717"	""	""	""	"759.8354763426"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4231.943359375"	"4515.8491210938"	"4614.0366210938"	"4556.150390625"	"3895.1088867188"
""	""	""	""	""	"810.5260333848"	""	""	""	"632.0180735318"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"24935.5546875"	"26773.75390625"	"25887.326171875"	"26542.4921875"	"25650.40234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"812.5408714204"	""	""	""	"682.6608776286"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2383.8840332031"	"2144.9689941406"	"2287.4697265625"	"2550.5219726563"	"1820.2817382813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"814.557089919"	""	""	""	"745.6886876186"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"30120.02734375"	"28278.34375"	"28890.38671875"	"29152.923828125"	"26216.515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"905.0803833008"	"0"	"0"	"1095.3269042969"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"816.5729433253"	""	""	""	"798.8805906498"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"23994.025390625"	"22645.75390625"	"31226.779296875"	"28977.080078125"	"34196.7890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"818.5891712196"	""	""	""	"845.9493779354"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7671.0043945313"	"7025.6572265625"	"6445.7294921875"	"6705.9677734375"	"6458.5805664063"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"607.3685913086"	"0"	"749.8725585938"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"822.5262673332"	""	""	""	"606.2808443034"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"22350.443359375"	"21943.923828125"	"21986.224609375"	"21390.96875"	"22477.935546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"824.5433066283"	""	""	""	"644.6385795888"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4042.1108398438"	"3471.1025390625"	"2600.294921875"	"3970.1240234375"	"3545.2438964844"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"824.5420006948"	""	""	""	"697.2603071062"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"13803.125"	"12543.5166015625"	"13207.2119140625"	"11103.783203125"	"10410.109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"826.5572638138"	""	""	""	"712.0788109883"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"17832.94140625"	"20164.974609375"	"17230.986328125"	"16124.8828125"	"16219.34375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1044.9205322266"	"1336.2867431641"	"1117.2528076172"	"1635.7874755859"	"1188.4913330078"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"826.5573922664"	""	""	""	"727.9204423731"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7847.5034179688"	"7816.5571289063"	"8204.52734375"	"7439.8837890625"	"8166.5249023438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:134596"	"C44H80NO8P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[N+](C)(C)C)(=O)[O-]"	""	"PC(16:0/20:4)"	"826.5569943977"	""	""	""	"745.2989134726"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1044.5369873047"	"1705.2799072266"	"1149.4462890625"	"1484.9058837891"	"1422.2020263672"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"18261.78515625"	"16102.26171875"	"16853.724609375"	"15777.0107421875"	"15872.7548828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136071"	"C44H82NO8P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[N+](C)(C)C)(=O)[O-]"	""	"PC(18:1/18:2)"	"828.5737442604"	""	""	""	"767.2881291597"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"69785.578125"	"47485.42578125"	"65006.0859375"	"60161.203125"	"69521.4609375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10240.087890625"	"9435.4619140625"	"10185.37109375"	"8874.1259765625"	"10378.9501953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:84836"	"C44H84NO8P"	"C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O"	""	"PC(18:1/18:1)"	"830.5893090147"	""	""	""	"824.233670023"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"60326.1796875"	"55998.96484375"	"64553.6171875"	"60402.83984375"	"53159.3046875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"50969.94921875"	"57114.34765625"	"52951.4453125"	"58242.2109375"	"58273.75"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136496"	"C43H77O13P"	"[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)OP(OC[C@@H](COC(*)=O)OC(=O)*)(=O)O)O"	""	"PI(16:0/18:3)"	"831.4999828743"	""	""	""	"612.657134824"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"58685.46484375"	"56964.2265625"	"52004.89453125"	"59327.2890625"	"60769.82421875"	"0"	"0"	"0"	"0"	"0"
"CHEBI:84818"	"C44H86NO8P"	"C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O"	""	"PC(18:0/18:1)"	"832.604946523"	""	""	""	"879.5571139531"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"489.442779541"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"61513.14453125"	"64504.00390625"	"56128.83984375"	"56881.51953125"	"56393.66796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136493"	"C43H79O13P"	"[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)OP(OC[C@@H](COC(*)=O)OC(=O)*)(=O)O)O"	""	"PI(16:0/18:2)"	"833.5181473203"	""	""	""	"666.5607347301"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"299786.15625"	"290604.9375"	"290733.90625"	"310613.625"	"288579.03125"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136241"	"C43H81O13P"	"[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)OP(OC[C@@H](COC(*)=O)OC(=O)*)(=O)O)O"	""	"PI(16:0/18:1)"	"835.5312139199"	""	""	""	"733.6154638774"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"44009.93359375"	"44189.5859375"	"41413.375"	"42938.4609375"	"42198.53515625"	"16696.0625"	"18221.287109375"	"18736.6875"	"16737.392578125"	"19536.646484375"
""	""	""	""	""	"836.5396987822"	""	""	""	"666.1110189428"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15176.748046875"	"14817.4697265625"	"13670.0625"	"13720.8857421875"	"15332.4306640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5100.0942382813"	"4828.349609375"	"4788.7265625"	"5860.9858398438"	"4364.0571289063"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136502"	"C46H80NO10P"	"[C@@H](COC(=O)*)(COP(OC[C@@H](C(=O)O)N)(=O)O)OC(=O)*"	""	"PS(18:0/22:5)"	"836.5416626095"	""	""	""	"787.652319821"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7573.6767578125"	"9101.669921875"	"8727.701171875"	"8220.1162109375"	"9100.4765625"
"CHEBI:90436"	"C46H82NO10P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OC[C@H](N)C(O)=O)(=O)O"	""	"PS(18:0/22:4)"	"838.5567810124"	""	""	""	"809.6900898556"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6267.5346679688"	"7117.8100585938"	"7365.1625976563"	"7111.7016601563"	"6923.3266601563"
""	""	""	""	""	"838.5580852087"	""	""	""	"727.7997107013"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"31018.80859375"	"32611.3671875"	"27922.015625"	"27865.73828125"	"28850.64453125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"840.5730368352"	""	""	""	"760.4782243501"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3594.6953125"	"3074.5612792969"	"2979.1672363281"	"4663.2739257813"	"3562.7438964844"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
